PassengerId,Survived
892,0.019559666514396667
893,0.376260204911232
894,0.29306630412737533
895,0.13196650014157585
896,0.44033144593238827
897,0.07577180052797
898,0.5385856562276595
899,0.10692850202322006
900,0.8318187801610856
901,0.09645438134670258
902,0.04789421334862709
903,0.20930858954787254
904,0.9710288894176483
905,0.1445077147682508
906,0.9790853261947632
907,0.9447582364082336
908,0.11588507860898972
909,0.14408473323027715
910,0.3835742880049206
911,0.7554746162891388
912,0.3250058744351069
913,0.522446540594101
914,0.986973991394043
915,0.19905915021896364
916,0.7255424332618714
917,0.05173143953084946
918,0.9867860674858093
919,0.14408473323027715
920,0.40043532609939575
921,0.18758737951517107
922,0.12779499689737955
923,0.15669225315252938
924,0.7830914795398712
925,0.6166640937328338
926,0.8463945388793945
927,0.16944286759247493
928,0.3334229733035678
929,0.2034102576971054
930,0.20978599642726764
931,0.608445744942687
932,0.07838374748826027
933,0.49732463780471253
934,0.028497722835494923
935,0.9513361301422119
936,0.9878320097923279
937,0.22492610247706923
938,0.42340945184230805
939,0.14281159565790147
940,0.9801709258556366
941,0.7183828628063202
942,0.6290492267608643
943,0.09567357048392296
944,0.8781738901138305
945,0.9015178143978119
946,0.10538072064518929
947,0.03726514555513859
948,0.017733000218868256
949,0.10993696093559266
950,0.05635324493050575
951,0.9960111975669861
952,0.04789421334862709
953,0.07984800494737901
954,0.06871708214709069
955,0.8527954189355795
956,0.5189928168058395
957,0.9405753207206726
958,0.8658057419459024
959,0.21387090250849725
960,0.35960565944512685
961,0.6222169148921967
962,0.7182647909107648
963,0.04789421334862709
964,0.6193879666214898
965,0.3504389927784602
966,0.9926324784755707
967,0.5998088300228119
968,0.10002255159566553
969,0.8963073098659515
970,0.12849804153902894
971,0.7182647909107648
972,0.8141268980503082
973,0.2766113609075546
974,0.06223676562309265
975,0.04789421334862709
976,0.3043829077142486
977,0.05375756427645683
978,0.8658057419459024
979,0.3334229733035678
980,0.8168400796049831
981,0.9348785591125488
982,0.4250693732500076
983,0.11734817118503263
984,0.8354240107536316
985,0.10002255159566553
986,0.1637398475408554
987,0.21378698237384378
988,0.9783832430839539
989,0.22492610247706923
990,0.4790656789938608
991,0.035508621484041214
992,0.9907403886318207
993,0.2596000817219416
994,0.14281159565790147
995,0.11734817118503263
996,0.5508356404304504
997,0.09106324762105941
998,0.10092494512445219
999,0.14281159565790147
1000,0.1277998334749092
1001,0.39144861139880377
1002,0.07671809643507004
1003,0.7854004371058151
1004,0.8859653913974762
1005,0.6164139390559423
1006,0.9414138996601105
1007,0.05375756427645683
1008,0.028071092814207076
1009,0.7417413461208344
1010,0.486398903131485
1011,0.9177973866462708
1012,0.8231651463962738
1013,0.10742835093938903
1014,0.9981930255889893
1015,0.04058786481618881
1016,0.14281159565790147
1017,0.6416329896450043
1018,0.21378698237384378
1019,0.8726177620887756
1020,0.18112013102996916
1021,0.10002255159566553
1022,0.10002255159566553
1023,0.5093985956907272
1024,0.24588297188282013
1025,0.022875178332130115
1026,0.039874763399362564
1027,0.11946214046563221
1028,0.14408473323027715
1029,0.12849804153902894
1030,0.3334229733035678
1031,0.036933787175350716
1032,0.08371179267764092
1033,0.9851301562786102
1034,0.20771419942379
1035,0.08357403693038817
1036,0.5684402066469192
1037,0.05927778884768486
1038,0.16560169130563734
1039,0.10002255159566553
1040,0.4958963471651077
1041,0.07607981109619141
1042,0.9899540841579437
1043,0.25442395564487996
1044,0.08081549555063247
1045,0.5092180114984513
1046,0.4486729696393013
1047,0.04058786481618881
1048,0.9524054479598999
1049,0.4790656789938608
1050,0.6288154065608978
1051,0.7352132177352906
1052,0.8527954189355795
1053,0.8141268980503082
1054,0.8013501165859283
1055,0.38790849715471265
1056,0.06741261370409103
1057,0.5351961630582809
1058,0.21294095158576964
1059,0.0509804368019104
1060,0.9547569167613983
1061,0.20841025769710542
1062,0.04058786481618881
1063,0.14408473323027715
1064,0.08734856054186821
1065,0.16944286759247493
1066,0.10347716927528382
1067,0.9643943512439728
1068,0.9700177538394927
1069,0.6530955827236176
1070,0.9508653497695922
1071,0.9667644906044006
1072,0.12849804153902894
1073,0.4939918941259384
1074,0.9808034551143646
1075,0.14281159565790147
1076,0.9281812620162964
1077,0.0818813592223894
1078,0.9176873608430227
1079,0.09043790400508911
1080,0.05364375293254852
1081,0.18112013102996916
1082,0.06339376896619797
1083,0.1602838322520256
1084,0.8796341586112977
1085,0.2553118687235948
1086,0.8580119836330413
1087,0.019898246274544642
1088,0.9139545488357543
1089,0.43829186947005133
1090,0.12336531131600341
1091,0.35316462695598605
1092,0.5730758357048035
1093,0.9288631188869476
1094,0.4054061937332153
1095,0.9156877517700195
1096,0.12336531131600341
1097,0.1587398475408554
1098,0.635287188932493
1099,0.12336531131600341
1100,0.8121818125247955
1101,0.04789421334862709
1102,0.09106324762105941
1103,0.04290849715471268
1104,0.09489211926006136
1105,0.915558677514394
1106,0.37605640828609466
1107,0.10135727107524872
1108,0.8658057419459024
1109,0.13152726009488105
1110,0.9623739373683929
1111,0.10002255159566553
1112,0.8921767996417151
1113,0.10002255159566553
1114,0.8866260027885438
1115,0.21378698237384378
1116,0.903478718996048
1117,0.33242068588733675
1118,0.21378698237384378
1119,0.7182647909107648
1120,0.047703242878119154
1121,0.04950452968478203
1122,0.09995231518291292
1123,0.9451305754979451
1124,0.04850387081503868
1125,0.25612720813921513
1126,0.5810053288936615
1127,0.11946214046563221
1128,0.6225929242372512
1129,0.14408473323027715
1130,0.8488489613797929
1131,0.9897497892379761
1132,0.893478718996048
1133,0.9414135559399922
1134,0.45647255182266233
1135,0.04789421334862709
1136,0.8085438072681427
1137,0.5010229295492172
1138,0.8887349045276642
1139,0.06911994248628617
1140,0.9177973866462708
1141,0.3676176345348358
1142,0.9179610919952392
1143,0.22492610247706923
1144,0.21970678031444552
1145,0.053304523229599
1146,0.03603746517499288
1147,0.04058786481618881
1148,0.14281159565790147
1149,0.10002255159566553
1150,0.779391783252595
1151,0.11734817118503263
1152,0.04732098430395126
1153,0.11946214046563221
1154,0.8656461226940155
1155,0.7476706469058991
1156,0.33254181686798806
1157,0.04789421334862709
1158,0.044215503707528116
1159,0.04058786481618881
1160,0.3334229733035678
1161,0.13196650014157585
1162,0.35312970817089084
1163,0.14281159565790147
1164,0.9746166718006134
1165,0.7830857300758363
1166,0.14408473323027715
1167,0.9224525022506713
1168,0.12336531131600341
1169,0.050035623013973234
1170,0.10369445551435152
1171,0.12336531131600341
1172,0.2034102576971054
1173,0.938877682685852
1174,0.7182647909107648
1175,0.3531870436668396
1176,0.6952460539340972
1177,0.014876398257911205
1178,0.04058786481618881
1179,0.29777327915032703
1180,0.15612468408283295
1181,0.10002255159566553
1182,0.09393186956644059
1183,0.33160682300726574
1184,0.16944286759247493
1185,0.31517485141754153
1186,0.03603746517499288
1187,0.04789421334862709
1188,0.9556374657154083
1189,0.18758737951517107
1190,0.07809853623310725
1191,0.11946214046563221
1192,0.11734817118503263
1193,0.2799149771531423
1194,0.08055254325270653
1195,0.13196650014157585
1196,0.7182647909107648
1197,0.902129453420639
1198,0.2498735362291336
1199,0.8158936154842377
1200,0.29865564823150637
1201,0.28587054312229154
1202,0.13196650014157585
1203,0.14408473323027715
1204,0.04058786481618881
1205,0.6498752598814118
1206,0.9641764569282532
1207,0.8527954189355795
1208,0.2543014150857925
1209,0.12336531131600341
1210,0.11946214046563221
1211,0.15669225315252938
1212,0.11734817118503263
1213,0.15612468408283295
1214,0.39144861139880377
1215,0.7155304169654846
1216,0.9495121935208639
1217,0.04290849715471268
1218,0.9374931859970093
1219,0.1974565351009369
1220,0.2596000817219416
1221,0.12849804153902894
1222,0.9493279202779134
1223,0.42340945184230805
1224,0.14408473323027715
1225,0.5735466849803925
1226,0.04789421334862709
1227,0.21635331598917643
1228,0.12849804153902894
1229,0.04825538792780468
1230,0.18110723410154644
1231,0.7958257551507636
1232,0.12336531131600341
1233,0.04058786481618881
1234,0.048950576235850654
1235,0.9759578704833984
1236,0.9287535357475281
1237,0.5731490123271943
1238,0.12849804153902894
